person_id,race,sex,age_cat,y_true,decil,score,modelo,score_bin
22566.0,african-american,male,25-45,1,10,0.8712816992598139,propuesta_modelo,"(0.8, 1.0]"
59448.0,african-american,male,less than 25,0,5,0.4376610846157888,propuesta_modelo,"(0.4, 0.6]"
59082.0,african-american,male,less than 25,0,7,0.5403218837924388,propuesta_modelo,"(0.4, 0.6]"
44612.0,african-american,male,less than 25,1,9,0.6860765829158638,propuesta_modelo,"(0.6, 0.8]"
53435.0,african-american,male,25-45,0,3,0.3561843714138409,propuesta_modelo,"(0.2, 0.4]"
58169.0,african-american,male,25-45,1,9,0.7048761348220766,propuesta_modelo,"(0.6, 0.8]"
59111.0,african-american,male,less than 25,0,8,0.5968572691736659,propuesta_modelo,"(0.4, 0.6]"
54276.0,african-american,male,less than 25,0,5,0.473266123258043,propuesta_modelo,"(0.4, 0.6]"
55962.0,hispanic,male,less than 25,1,5,0.4486160772938974,propuesta_modelo,"(0.4, 0.6]"
52271.0,african-american,female,25-45,0,4,0.3824153993055941,propuesta_modelo,"(0.2, 0.4]"
3506.0,african-american,male,less than 25,1,9,0.6851528779825908,propuesta_modelo,"(0.6, 0.8]"
44871.0,african-american,male,25-45,0,8,0.5854534399659909,propuesta_modelo,"(0.4, 0.6]"
58615.0,african-american,male,25-45,0,2,0.3258994679868461,propuesta_modelo,"(0.2, 0.4]"
55992.0,caucasian,female,25-45,0,1,0.2308675603705468,propuesta_modelo,"(0.2, 0.4]"
50929.0,caucasian,male,less than 25,1,8,0.6229088907808887,propuesta_modelo,"(0.6, 0.8]"
55547.0,caucasian,male,25-45,1,7,0.5698009385487091,propuesta_modelo,"(0.4, 0.6]"
32728.0,african-american,male,25-45,1,7,0.5574455712349272,propuesta_modelo,"(0.4, 0.6]"
9544.0,african-american,male,25-45,1,10,0.8358833686220695,propuesta_modelo,"(0.8, 1.0]"
30377.0,caucasian,male,less than 25,1,9,0.6490525261249265,propuesta_modelo,"(0.6, 0.8]"
54899.0,caucasian,male,less than 25,0,4,0.3978739503449371,propuesta_modelo,"(0.2, 0.4]"
56197.0,caucasian,male,25-45,1,10,0.8310517864656328,propuesta_modelo,"(0.8, 1.0]"
60660.0,caucasian,male,25-45,0,2,0.3202612074384503,propuesta_modelo,"(0.2, 0.4]"
52135.0,caucasian,male,46-65,0,2,0.3002301936677309,propuesta_modelo,"(0.2, 0.4]"
54923.0,caucasian,male,less than 25,1,9,0.682322502542842,propuesta_modelo,"(0.6, 0.8]"
56960.0,hispanic,female,less than 25,0,4,0.4175166140444598,propuesta_modelo,"(0.4, 0.6]"
51196.0,african-american,male,25-45,0,6,0.4780264513607837,propuesta_modelo,"(0.4, 0.6]"
20971.0,other,male,25-45,1,4,0.3879148333216815,propuesta_modelo,"(0.2, 0.4]"
51214.0,caucasian,male,less than 25,0,3,0.3633566703811223,propuesta_modelo,"(0.2, 0.4]"
57027.0,african-american,male,25-45,0,3,0.3407084376229657,propuesta_modelo,"(0.2, 0.4]"
51962.0,african-american,male,less than 25,1,10,0.7697873929972975,propuesta_modelo,"(0.6, 0.8]"
43099.0,african-american,male,less than 25,1,7,0.5508236152424236,propuesta_modelo,"(0.4, 0.6]"
58402.0,african-american,male,less than 25,0,6,0.5092156131932768,propuesta_modelo,"(0.4, 0.6]"
56959.0,caucasian,male,25-45,0,2,0.2511958678145942,propuesta_modelo,"(0.2, 0.4]"
60912.0,caucasian,male,25-45,0,2,0.2853381660848177,propuesta_modelo,"(0.2, 0.4]"
57343.0,african-american,male,less than 25,1,8,0.6386609007477475,propuesta_modelo,"(0.6, 0.8]"
50968.0,african-american,male,less than 25,0,5,0.4620599490495156,propuesta_modelo,"(0.4, 0.6]"
56262.0,hispanic,male,less than 25,1,5,0.45975265918493,propuesta_modelo,"(0.4, 0.6]"
60717.0,caucasian,male,25-45,1,2,0.3081127588257021,propuesta_modelo,"(0.2, 0.4]"
60351.0,african-american,male,25-45,0,4,0.4149504083447984,propuesta_modelo,"(0.4, 0.6]"
57669.0,hispanic,male,less than 25,1,9,0.67028386040814,propuesta_modelo,"(0.6, 0.8]"
57506.0,african-american,female,46-65,0,1,0.2225381206336937,propuesta_modelo,"(0.2, 0.4]"
58123.0,caucasian,male,less than 25,0,8,0.5769123091950947,propuesta_modelo,"(0.4, 0.6]"
61438.0,african-american,male,less than 25,1,10,0.9234927431855048,propuesta_modelo,"(0.8, 1.0]"
57727.0,african-american,male,25-45,0,8,0.6328218130500546,propuesta_modelo,"(0.6, 0.8]"
34331.0,african-american,male,25-45,1,10,0.8858073483568092,propuesta_modelo,"(0.8, 1.0]"
57626.0,caucasian,male,less than 25,1,5,0.4736878060549479,propuesta_modelo,"(0.4, 0.6]"
60614.0,african-american,male,25-45,0,4,0.3858727539992416,propuesta_modelo,"(0.2, 0.4]"
56552.0,african-american,male,25-45,0,3,0.336376212456718,propuesta_modelo,"(0.2, 0.4]"
41633.0,caucasian,male,less than 25,1,9,0.6785337796334704,propuesta_modelo,"(0.6, 0.8]"
29728.0,hispanic,male,less than 25,0,10,0.8307106322936789,propuesta_modelo,"(0.8, 1.0]"
51624.0,caucasian,male,46-65,0,3,0.3268132188112509,propuesta_modelo,"(0.2, 0.4]"
43241.0,african-american,male,25-45,1,10,0.8521024412693702,propuesta_modelo,"(0.8, 1.0]"
50955.0,caucasian,male,25-45,1,2,0.3190551765934841,propuesta_modelo,"(0.2, 0.4]"
60906.0,african-american,male,less than 25,1,7,0.5662198835017878,propuesta_modelo,"(0.4, 0.6]"
53777.0,african-american,female,25-45,0,2,0.3121323929379305,propuesta_modelo,"(0.2, 0.4]"
47021.0,african-american,male,less than 25,1,10,0.9322894970446411,propuesta_modelo,"(0.8, 1.0]"
51292.0,african-american,male,less than 25,0,6,0.5028462830723772,propuesta_modelo,"(0.4, 0.6]"
55478.0,african-american,female,25-45,0,3,0.3462745506208155,propuesta_modelo,"(0.2, 0.4]"
57624.0,african-american,male,25-45,0,3,0.352945177543418,propuesta_modelo,"(0.2, 0.4]"
60329.0,other,male,46-65,1,3,0.3259936240516924,propuesta_modelo,"(0.2, 0.4]"
59886.0,african-american,male,25-45,1,10,0.8239286569065867,propuesta_modelo,"(0.8, 1.0]"
53180.0,caucasian,male,less than 25,1,9,0.7222597830854023,propuesta_modelo,"(0.6, 0.8]"
51897.0,african-american,male,less than 25,1,10,0.8012361327510947,propuesta_modelo,"(0.8, 1.0]"
53625.0,african-american,male,less than 25,0,5,0.4620599490495156,propuesta_modelo,"(0.4, 0.6]"
59512.0,other,male,25-45,0,4,0.4150326620286925,propuesta_modelo,"(0.4, 0.6]"
60510.0,caucasian,male,25-45,0,5,0.4283632631103488,propuesta_modelo,"(0.4, 0.6]"
37963.0,african-american,male,25-45,0,5,0.4638835363320541,propuesta_modelo,"(0.4, 0.6]"
22722.0,hispanic,male,25-45,1,7,0.5574455712349272,propuesta_modelo,"(0.4, 0.6]"
12411.0,african-american,male,25-45,0,10,0.8780768751955363,propuesta_modelo,"(0.8, 1.0]"
54470.0,african-american,male,25-45,0,3,0.337719166784978,propuesta_modelo,"(0.2, 0.4]"
55343.0,hispanic,male,46-65,0,1,0.2407203986891889,propuesta_modelo,"(0.2, 0.4]"
57841.0,caucasian,male,less than 25,1,9,0.6736907976767728,propuesta_modelo,"(0.6, 0.8]"
19347.0,caucasian,male,less than 25,0,9,0.7337079474268491,propuesta_modelo,"(0.6, 0.8]"
53475.0,caucasian,male,25-45,1,6,0.5128886353119866,propuesta_modelo,"(0.4, 0.6]"
54900.0,other,male,25-45,1,7,0.5660003435708777,propuesta_modelo,"(0.4, 0.6]"
51980.0,hispanic,male,25-45,1,2,0.3129343104655491,propuesta_modelo,"(0.2, 0.4]"
60029.0,african-american,male,25-45,1,3,0.3788910591982438,propuesta_modelo,"(0.2, 0.4]"
65395.0,other,male,less than 25,1,7,0.5661267051811684,propuesta_modelo,"(0.4, 0.6]"
61476.0,caucasian,male,25-45,1,7,0.5400717572918724,propuesta_modelo,"(0.4, 0.6]"
51601.0,african-american,male,25-45,1,3,0.3724049221992304,propuesta_modelo,"(0.2, 0.4]"
59736.0,caucasian,female,less than 25,0,4,0.407612934113331,propuesta_modelo,"(0.4, 0.6]"
52975.0,african-american,male,less than 25,1,10,0.9752501005194992,propuesta_modelo,"(0.8, 1.0]"
38528.0,caucasian,male,less than 25,1,10,0.8012361327510947,propuesta_modelo,"(0.8, 1.0]"
60722.0,caucasian,female,less than 25,0,7,0.5368247332781909,propuesta_modelo,"(0.4, 0.6]"
43819.0,african-american,male,less than 25,1,8,0.6391898360484477,propuesta_modelo,"(0.6, 0.8]"
51169.0,african-american,male,25-45,0,8,0.6021864310284049,propuesta_modelo,"(0.6, 0.8]"
57060.0,hispanic,male,46-65,0,9,0.7076714076346379,propuesta_modelo,"(0.6, 0.8]"
54343.0,caucasian,male,25-45,0,4,0.3832088185300451,propuesta_modelo,"(0.2, 0.4]"
59997.0,african-american,female,less than 25,0,5,0.4482113253972702,propuesta_modelo,"(0.4, 0.6]"
59425.0,african-american,female,46-65,0,3,0.3443688959785473,propuesta_modelo,"(0.2, 0.4]"
62087.0,african-american,male,less than 25,0,6,0.4893506636390907,propuesta_modelo,"(0.4, 0.6]"
34724.0,african-american,male,less than 25,1,10,0.8887784018270958,propuesta_modelo,"(0.8, 1.0]"
53738.0,caucasian,female,46-65,0,1,0.1812658228549854,propuesta_modelo,"(0.0, 0.2]"
59376.0,african-american,male,25-45,0,9,0.6760258111505639,propuesta_modelo,"(0.6, 0.8]"
61262.0,african-american,male,46-65,1,1,0.2246216231397771,propuesta_modelo,"(0.2, 0.4]"
59069.0,african-american,male,25-45,0,6,0.5070738457455849,propuesta_modelo,"(0.4, 0.6]"
55229.0,caucasian,female,less than 25,0,5,0.4548164787277315,propuesta_modelo,"(0.4, 0.6]"
55884.0,caucasian,male,less than 25,1,8,0.5775007510054917,propuesta_modelo,"(0.4, 0.6]"
54465.0,african-american,male,less than 25,1,9,0.7059580595373462,propuesta_modelo,"(0.6, 0.8]"
35213.0,caucasian,male,46-65,0,1,0.2138575269667556,propuesta_modelo,"(0.2, 0.4]"
60031.0,caucasian,male,46-65,0,1,0.1745810960193085,propuesta_modelo,"(0.0, 0.2]"
55488.0,hispanic,male,46-65,0,2,0.3034446316749425,propuesta_modelo,"(0.2, 0.4]"
49179.0,caucasian,male,46-65,0,3,0.3282591619306839,propuesta_modelo,"(0.2, 0.4]"
58724.0,hispanic,male,46-65,0,1,0.228654322561694,propuesta_modelo,"(0.2, 0.4]"
55137.0,other,female,25-45,0,2,0.2573539462870635,propuesta_modelo,"(0.2, 0.4]"
61581.0,african-american,male,less than 25,0,5,0.4486160772938974,propuesta_modelo,"(0.4, 0.6]"
28532.0,african-american,male,25-45,1,9,0.6588705963781076,propuesta_modelo,"(0.6, 0.8]"
51849.0,african-american,male,46-65,0,3,0.3539224154411229,propuesta_modelo,"(0.2, 0.4]"
59934.0,african-american,female,less than 25,0,7,0.5219243679444872,propuesta_modelo,"(0.4, 0.6]"
8832.0,other,male,25-45,0,8,0.6291167078829165,propuesta_modelo,"(0.6, 0.8]"
52970.0,african-american,male,25-45,1,4,0.423320440668047,propuesta_modelo,"(0.4, 0.6]"
52593.0,african-american,male,25-45,1,5,0.453364633509744,propuesta_modelo,"(0.4, 0.6]"
58434.0,african-american,male,less than 25,1,7,0.5460767937122804,propuesta_modelo,"(0.4, 0.6]"
53009.0,caucasian,male,25-45,0,4,0.4233819774871186,propuesta_modelo,"(0.4, 0.6]"
52024.0,african-american,male,25-45,1,7,0.5668034171328215,propuesta_modelo,"(0.4, 0.6]"
54798.0,african-american,male,less than 25,1,9,0.6693387917390589,propuesta_modelo,"(0.6, 0.8]"
53425.0,caucasian,male,25-45,0,2,0.2796372191513485,propuesta_modelo,"(0.2, 0.4]"
51077.0,african-american,female,less than 25,1,7,0.529756208277201,propuesta_modelo,"(0.4, 0.6]"
59739.0,caucasian,male,25-45,0,6,0.4897052667818132,propuesta_modelo,"(0.4, 0.6]"
51227.0,caucasian,female,less than 25,0,8,0.6449080268094457,propuesta_modelo,"(0.6, 0.8]"
9364.0,african-american,male,46-65,1,5,0.4739086559673551,propuesta_modelo,"(0.4, 0.6]"
39783.0,caucasian,male,less than 25,0,5,0.4658451558730084,propuesta_modelo,"(0.4, 0.6]"
4549.0,caucasian,male,46-65,1,7,0.5249238511334693,propuesta_modelo,"(0.4, 0.6]"
56993.0,hispanic,male,less than 25,0,4,0.3888019257040195,propuesta_modelo,"(0.2, 0.4]"
51707.0,hispanic,male,less than 25,1,6,0.5111664649686575,propuesta_modelo,"(0.4, 0.6]"
50917.0,african-american,male,25-45,0,7,0.5413353870722324,propuesta_modelo,"(0.4, 0.6]"
57105.0,caucasian,male,25-45,0,2,0.286219555465645,propuesta_modelo,"(0.2, 0.4]"
53789.0,caucasian,female,25-45,0,2,0.2783913396979404,propuesta_modelo,"(0.2, 0.4]"
59606.0,caucasian,male,25-45,0,4,0.4071306446184093,propuesta_modelo,"(0.4, 0.6]"
57883.0,caucasian,male,46-65,0,1,0.1796610097966922,propuesta_modelo,"(0.0, 0.2]"
3580.0,caucasian,male,less than 25,1,10,0.8529223160714239,propuesta_modelo,"(0.8, 1.0]"
52301.0,hispanic,male,less than 25,0,5,0.4415849960515347,propuesta_modelo,"(0.4, 0.6]"
23464.0,african-american,male,less than 25,0,8,0.5769123091950947,propuesta_modelo,"(0.4, 0.6]"
54926.0,other,male,25-45,1,5,0.4538392070788286,propuesta_modelo,"(0.4, 0.6]"
25191.0,african-american,male,less than 25,1,8,0.5813862772467462,propuesta_modelo,"(0.4, 0.6]"
57081.0,african-american,male,25-45,1,10,0.8519725719000505,propuesta_modelo,"(0.8, 1.0]"
57036.0,african-american,female,25-45,0,4,0.3932035395133956,propuesta_modelo,"(0.2, 0.4]"
52097.0,african-american,male,25-45,0,4,0.4071306446184093,propuesta_modelo,"(0.4, 0.6]"
51232.0,african-american,male,less than 25,0,6,0.5111757035621858,propuesta_modelo,"(0.4, 0.6]"
54371.0,caucasian,male,25-45,0,1,0.2372590821784712,propuesta_modelo,"(0.2, 0.4]"
56615.0,other,male,less than 25,0,8,0.6151707071727255,propuesta_modelo,"(0.6, 0.8]"
57538.0,caucasian,male,25-45,1,1,0.2372590821784712,propuesta_modelo,"(0.2, 0.4]"
52844.0,caucasian,male,less than 25,0,8,0.5882697506020755,propuesta_modelo,"(0.4, 0.6]"
51215.0,caucasian,male,less than 25,1,6,0.5142820101534051,propuesta_modelo,"(0.4, 0.6]"
53638.0,caucasian,male,less than 25,0,9,0.7049475418504171,propuesta_modelo,"(0.6, 0.8]"
47971.0,caucasian,male,25-45,1,6,0.5096689214425963,propuesta_modelo,"(0.4, 0.6]"
55105.0,caucasian,male,less than 25,1,5,0.4493443856916892,propuesta_modelo,"(0.4, 0.6]"
54624.0,african-american,male,25-45,1,10,0.8914067305528337,propuesta_modelo,"(0.8, 1.0]"
53024.0,caucasian,male,less than 25,1,5,0.4587687183404892,propuesta_modelo,"(0.4, 0.6]"
52701.0,hispanic,male,less than 25,0,5,0.4454065206512245,propuesta_modelo,"(0.4, 0.6]"
61096.0,hispanic,female,25-45,0,1,0.2504860518224686,propuesta_modelo,"(0.2, 0.4]"
61838.0,african-american,male,25-45,0,3,0.360568732878861,propuesta_modelo,"(0.2, 0.4]"
53860.0,african-american,male,less than 25,1,6,0.4802253245941039,propuesta_modelo,"(0.4, 0.6]"
56898.0,caucasian,male,25-45,0,5,0.468142416189554,propuesta_modelo,"(0.4, 0.6]"
29822.0,african-american,male,less than 25,0,10,0.774642228388816,propuesta_modelo,"(0.6, 0.8]"
58382.0,caucasian,male,25-45,0,4,0.3998468216217553,propuesta_modelo,"(0.2, 0.4]"
56269.0,african-american,male,46-65,0,1,0.2126672791731605,propuesta_modelo,"(0.2, 0.4]"
53735.0,caucasian,female,25-45,1,2,0.3202231425782888,propuesta_modelo,"(0.2, 0.4]"
61177.0,caucasian,female,46-65,0,1,0.1848134200360182,propuesta_modelo,"(0.0, 0.2]"
60090.0,caucasian,male,less than 25,0,4,0.4163017155088748,propuesta_modelo,"(0.4, 0.6]"
52385.0,caucasian,female,25-45,0,1,0.2490925702563782,propuesta_modelo,"(0.2, 0.4]"
46011.0,african-american,male,less than 25,0,8,0.6414263073975178,propuesta_modelo,"(0.6, 0.8]"
13550.0,african-american,male,25-45,1,10,0.7730384319868104,propuesta_modelo,"(0.6, 0.8]"
52168.0,african-american,male,less than 25,1,7,0.5566140280869545,propuesta_modelo,"(0.4, 0.6]"
57066.0,caucasian,female,25-45,0,1,0.2304476608222042,propuesta_modelo,"(0.2, 0.4]"
55738.0,african-american,male,46-65,1,3,0.3339905105084032,propuesta_modelo,"(0.2, 0.4]"
62232.0,caucasian,male,25-45,0,3,0.33432086699077,propuesta_modelo,"(0.2, 0.4]"
58004.0,hispanic,male,25-45,0,6,0.5070738457455849,propuesta_modelo,"(0.4, 0.6]"
25778.0,african-american,male,less than 25,0,7,0.5664475784902772,propuesta_modelo,"(0.4, 0.6]"
58733.0,african-american,male,less than 25,1,3,0.3793086964999028,propuesta_modelo,"(0.2, 0.4]"
57837.0,caucasian,male,46-65,1,4,0.3919455498979735,propuesta_modelo,"(0.2, 0.4]"
51491.0,african-american,male,46-65,0,3,0.3613583192594622,propuesta_modelo,"(0.2, 0.4]"
58852.0,caucasian,male,25-45,1,8,0.5942519282857328,propuesta_modelo,"(0.4, 0.6]"
59667.0,caucasian,male,less than 25,1,7,0.5356153159516539,propuesta_modelo,"(0.4, 0.6]"
19575.0,african-american,male,25-45,0,5,0.4701805818305917,propuesta_modelo,"(0.4, 0.6]"
58441.0,caucasian,female,less than 25,0,6,0.5149344466320411,propuesta_modelo,"(0.4, 0.6]"
43996.0,caucasian,male,25-45,0,4,0.3968538413010098,propuesta_modelo,"(0.2, 0.4]"
67551.0,african-american,male,less than 25,1,6,0.4999138620351468,propuesta_modelo,"(0.4, 0.6]"
57804.0,other,male,greater than 65,0,1,0.1271213804205791,propuesta_modelo,"(0.0, 0.2]"
54299.0,hispanic,male,46-65,0,1,0.1817287709288287,propuesta_modelo,"(0.0, 0.2]"
54115.0,hispanic,male,less than 25,0,8,0.6338954813748743,propuesta_modelo,"(0.6, 0.8]"
55068.0,caucasian,female,46-65,0,2,0.3178938542160109,propuesta_modelo,"(0.2, 0.4]"
56686.0,african-american,female,25-45,1,7,0.5554258860904291,propuesta_modelo,"(0.4, 0.6]"
55268.0,caucasian,female,25-45,0,3,0.360568732878861,propuesta_modelo,"(0.2, 0.4]"
51137.0,caucasian,male,25-45,0,2,0.2562715637269988,propuesta_modelo,"(0.2, 0.4]"
52074.0,hispanic,male,25-45,0,3,0.3516550097599771,propuesta_modelo,"(0.2, 0.4]"
56139.0,african-american,female,less than 25,0,4,0.4175166140444598,propuesta_modelo,"(0.4, 0.6]"
53698.0,hispanic,male,25-45,0,9,0.6756585256774016,propuesta_modelo,"(0.6, 0.8]"
46130.0,african-american,male,46-65,1,2,0.2885755009857506,propuesta_modelo,"(0.2, 0.4]"
6248.0,african-american,male,46-65,1,9,0.7492921416911795,propuesta_modelo,"(0.6, 0.8]"
52861.0,other,male,25-45,0,3,0.3429058651957352,propuesta_modelo,"(0.2, 0.4]"
62187.0,african-american,male,46-65,0,9,0.7105146541047569,propuesta_modelo,"(0.6, 0.8]"
57656.0,caucasian,male,less than 25,0,8,0.5746441506464195,propuesta_modelo,"(0.4, 0.6]"
60755.0,caucasian,male,25-45,0,4,0.4092092230978648,propuesta_modelo,"(0.4, 0.6]"
57104.0,caucasian,male,25-45,0,8,0.5978367873216497,propuesta_modelo,"(0.4, 0.6]"
56545.0,caucasian,male,25-45,0,6,0.4981051013988759,propuesta_modelo,"(0.4, 0.6]"
27194.0,other,male,less than 25,1,10,0.8951849324715888,propuesta_modelo,"(0.8, 1.0]"
58242.0,african-american,male,less than 25,0,7,0.5566140280869545,propuesta_modelo,"(0.4, 0.6]"
53498.0,african-american,male,25-45,0,2,0.310307102506206,propuesta_modelo,"(0.2, 0.4]"
57280.0,caucasian,male,less than 25,1,6,0.4845718744844695,propuesta_modelo,"(0.4, 0.6]"
56824.0,african-american,male,less than 25,0,8,0.6209389240798352,propuesta_modelo,"(0.6, 0.8]"
56735.0,caucasian,male,46-65,1,4,0.3818432699247671,propuesta_modelo,"(0.2, 0.4]"
55830.0,other,male,less than 25,0,8,0.5815431626035211,propuesta_modelo,"(0.4, 0.6]"
58795.0,african-american,male,less than 25,1,9,0.7163073193302146,propuesta_modelo,"(0.6, 0.8]"
50014.0,caucasian,male,less than 25,0,4,0.3866661660957838,propuesta_modelo,"(0.2, 0.4]"
52671.0,caucasian,male,25-45,0,2,0.3176410081384265,propuesta_modelo,"(0.2, 0.4]"
60887.0,african-american,male,25-45,0,2,0.2797711095270944,propuesta_modelo,"(0.2, 0.4]"
57349.0,caucasian,female,25-45,0,3,0.3343911378211203,propuesta_modelo,"(0.2, 0.4]"
60393.0,other,male,less than 25,0,6,0.4949727444128185,propuesta_modelo,"(0.4, 0.6]"
57987.0,african-american,female,25-45,0,8,0.6118897164608169,propuesta_modelo,"(0.6, 0.8]"
54910.0,african-american,male,25-45,0,4,0.4134962672011513,propuesta_modelo,"(0.4, 0.6]"
59349.0,caucasian,male,25-45,0,1,0.2405386381846525,propuesta_modelo,"(0.2, 0.4]"
50127.0,african-american,male,46-65,1,8,0.607347594438323,propuesta_modelo,"(0.6, 0.8]"
30274.0,african-american,male,25-45,0,9,0.6970432284304491,propuesta_modelo,"(0.6, 0.8]"
45766.0,african-american,male,25-45,1,10,0.8708716944788865,propuesta_modelo,"(0.8, 1.0]"
33391.0,african-american,male,less than 25,0,8,0.5919851567426409,propuesta_modelo,"(0.4, 0.6]"
54267.0,hispanic,male,less than 25,0,9,0.6526205945025552,propuesta_modelo,"(0.6, 0.8]"
30040.0,other,male,less than 25,0,6,0.4802504297823813,propuesta_modelo,"(0.4, 0.6]"
62204.0,african-american,male,less than 25,0,10,0.7917125473663936,propuesta_modelo,"(0.6, 0.8]"
47225.0,african-american,male,less than 25,0,9,0.7280407571640832,propuesta_modelo,"(0.6, 0.8]"
54896.0,caucasian,female,46-65,0,1,0.2294404660990094,propuesta_modelo,"(0.2, 0.4]"
53195.0,african-american,female,25-45,1,5,0.4428756427524118,propuesta_modelo,"(0.4, 0.6]"
51028.0,other,male,less than 25,1,7,0.5526796183774427,propuesta_modelo,"(0.4, 0.6]"
56636.0,african-american,male,25-45,1,10,0.8782294692973209,propuesta_modelo,"(0.8, 1.0]"
52383.0,caucasian,male,25-45,0,6,0.5188653500525092,propuesta_modelo,"(0.4, 0.6]"
56990.0,african-american,male,25-45,0,5,0.4667572967334011,propuesta_modelo,"(0.4, 0.6]"
56609.0,hispanic,female,25-45,1,3,0.3788910591982438,propuesta_modelo,"(0.2, 0.4]"
54352.0,hispanic,male,less than 25,0,6,0.4883966092890469,propuesta_modelo,"(0.4, 0.6]"
51799.0,caucasian,male,46-65,0,1,0.2044044155027797,propuesta_modelo,"(0.2, 0.4]"
61186.0,african-american,male,less than 25,1,7,0.5550162451938646,propuesta_modelo,"(0.4, 0.6]"
56806.0,other,female,46-65,1,3,0.3766643378586433,propuesta_modelo,"(0.2, 0.4]"
57211.0,african-american,male,25-45,1,10,0.963428116843955,propuesta_modelo,"(0.8, 1.0]"
38682.0,caucasian,male,25-45,1,9,0.6751324873656722,propuesta_modelo,"(0.6, 0.8]"
58104.0,african-american,male,25-45,0,7,0.5624594571258607,propuesta_modelo,"(0.4, 0.6]"
59704.0,african-american,male,less than 25,1,6,0.5187127879857353,propuesta_modelo,"(0.4, 0.6]"
55650.0,caucasian,female,25-45,0,2,0.3056729984678553,propuesta_modelo,"(0.2, 0.4]"
51170.0,caucasian,female,less than 25,0,3,0.3266060436979977,propuesta_modelo,"(0.2, 0.4]"
57067.0,caucasian,male,25-45,0,3,0.3295906036722654,propuesta_modelo,"(0.2, 0.4]"
54080.0,african-american,male,25-45,1,8,0.6011429859508994,propuesta_modelo,"(0.6, 0.8]"
62063.0,caucasian,female,25-45,0,2,0.2504860518224686,propuesta_modelo,"(0.2, 0.4]"
53862.0,african-american,male,25-45,1,8,0.6301338773789202,propuesta_modelo,"(0.6, 0.8]"
56246.0,african-american,male,less than 25,0,8,0.6271659651907893,propuesta_modelo,"(0.6, 0.8]"
58643.0,african-american,female,25-45,0,3,0.3717294999058441,propuesta_modelo,"(0.2, 0.4]"
53282.0,african-american,male,25-45,1,4,0.3922340890746989,propuesta_modelo,"(0.2, 0.4]"
60222.0,hispanic,male,less than 25,0,7,0.5424823432253639,propuesta_modelo,"(0.4, 0.6]"
50887.0,african-american,female,25-45,0,10,0.8155070040614198,propuesta_modelo,"(0.8, 1.0]"
53452.0,african-american,male,25-45,0,5,0.4392883109028063,propuesta_modelo,"(0.4, 0.6]"
59924.0,caucasian,male,less than 25,0,3,0.3605539240919929,propuesta_modelo,"(0.2, 0.4]"
54623.0,african-american,male,25-45,1,5,0.4422178766129079,propuesta_modelo,"(0.4, 0.6]"
51029.0,african-american,male,less than 25,1,5,0.45975265918493,propuesta_modelo,"(0.4, 0.6]"
55664.0,other,male,46-65,0,1,0.2460596051604808,propuesta_modelo,"(0.2, 0.4]"
54228.0,african-american,male,less than 25,1,7,0.5219243679444872,propuesta_modelo,"(0.4, 0.6]"
50974.0,african-american,male,less than 25,0,7,0.5252333165834483,propuesta_modelo,"(0.4, 0.6]"
56797.0,african-american,male,25-45,0,5,0.4431103610906051,propuesta_modelo,"(0.4, 0.6]"
8641.0,african-american,male,less than 25,0,10,0.8077697844264023,propuesta_modelo,"(0.8, 1.0]"
51161.0,african-american,male,25-45,1,10,0.8293035057578971,propuesta_modelo,"(0.8, 1.0]"
57680.0,other,male,less than 25,0,7,0.5368247332781909,propuesta_modelo,"(0.4, 0.6]"
51945.0,african-american,male,less than 25,0,6,0.4789021851184664,propuesta_modelo,"(0.4, 0.6]"
54221.0,african-american,male,25-45,0,2,0.286219555465645,propuesta_modelo,"(0.2, 0.4]"
51977.0,african-american,female,less than 25,0,9,0.6993765847248428,propuesta_modelo,"(0.6, 0.8]"
58387.0,african-american,male,25-45,0,5,0.450612630801886,propuesta_modelo,"(0.4, 0.6]"
52423.0,caucasian,male,less than 25,0,9,0.7368973874194158,propuesta_modelo,"(0.6, 0.8]"
56173.0,african-american,male,25-45,0,8,0.6369841326905333,propuesta_modelo,"(0.6, 0.8]"
59372.0,african-american,male,25-45,1,8,0.6151752325803675,propuesta_modelo,"(0.6, 0.8]"
8538.0,african-american,male,less than 25,0,8,0.5847982067744145,propuesta_modelo,"(0.4, 0.6]"
39488.0,african-american,male,less than 25,1,8,0.6077945234184429,propuesta_modelo,"(0.6, 0.8]"
54531.0,caucasian,male,less than 25,1,9,0.7013426182269648,propuesta_modelo,"(0.6, 0.8]"
60024.0,other,male,less than 25,0,5,0.4745845773247359,propuesta_modelo,"(0.4, 0.6]"
3579.0,african-american,female,less than 25,0,9,0.7221026443618717,propuesta_modelo,"(0.6, 0.8]"
47312.0,african-american,male,less than 25,1,10,0.8670972575374787,propuesta_modelo,"(0.8, 1.0]"
62018.0,african-american,male,less than 25,0,4,0.4175166140444598,propuesta_modelo,"(0.4, 0.6]"
58589.0,caucasian,male,46-65,0,1,0.2423564784089308,propuesta_modelo,"(0.2, 0.4]"
51222.0,african-american,male,25-45,1,9,0.7146311325125284,propuesta_modelo,"(0.6, 0.8]"
54101.0,african-american,male,less than 25,0,4,0.4183057597379533,propuesta_modelo,"(0.4, 0.6]"
53999.0,caucasian,female,25-45,0,5,0.47464030743426,propuesta_modelo,"(0.4, 0.6]"
