person_id,y_true,race,sex,age_cat,y_score,y_pred
59102.0,0,african-american,0,25-45,0.3426710832829887,0
57796.0,1,caucasian,1,46-65,0.37321679223480025,0
54495.0,1,other,0,25-45,0.48920039028677237,1
55978.0,0,african-american,1,less than 25,0.5149608054447964,0
54105.0,0,african-american,0,less than 25,0.46882295253559814,0
52743.0,0,hispanic,0,less than 25,0.6877805217674233,1
53855.0,0,african-american,0,25-45,0.4287347653659408,0
62186.0,0,african-american,0,less than 25,0.5218749680816581,0
53505.0,0,caucasian,0,less than 25,0.6684414881852752,1
61486.0,0,caucasian,0,46-65,0.2618355746777556,0
56131.0,1,african-american,0,less than 25,0.5732844710151703,1
4403.0,0,caucasian,0,25-45,0.41961100951675573,0
52840.0,1,african-american,1,less than 25,0.4805067554809992,0
55576.0,0,african-american,0,25-45,0.7833485028243883,1
58891.0,0,caucasian,0,less than 25,0.5217929101501312,1
59809.0,1,caucasian,1,less than 25,0.5546608573298586,1
52134.0,0,caucasian,0,25-45,0.23671824004698502,0
52946.0,0,hispanic,0,less than 25,0.5636895156485252,1
44123.0,0,hispanic,0,46-65,0.2458055338117249,0
52685.0,1,african-american,0,less than 25,0.5046850327877567,0
54882.0,0,african-american,1,less than 25,0.5522973407507743,1
61050.0,0,african-american,0,25-45,0.4777231056201988,0
61785.0,0,hispanic,0,46-65,0.20107162588185745,0
59960.0,0,caucasian,1,46-65,0.22492781639986067,0
62210.0,1,african-american,0,46-65,0.5004415712107145,0
52151.0,0,caucasian,1,25-45,0.3694841355100255,0
51380.0,0,caucasian,0,25-45,0.3243936678848667,0
57185.0,1,african-american,0,less than 25,0.479333476642296,0
57115.0,0,other,1,25-45,0.2571679154317021,0
61018.0,0,hispanic,0,less than 25,0.6422378367857637,1
61350.0,0,african-american,0,less than 25,0.559590061013293,1
55101.0,0,african-american,1,46-65,0.18773703271023273,0
52668.0,1,african-american,0,25-45,0.6631734337876818,1
18210.0,0,african-american,0,46-65,0.8340446289851792,1
52750.0,0,hispanic,0,25-45,0.4425143882845154,0
60218.0,0,african-american,0,25-45,0.2712359128449826,0
62064.0,0,caucasian,0,less than 25,0.5663560238680848,1
6733.0,0,african-american,0,25-45,0.41715636180137644,0
51605.0,1,african-american,0,25-45,0.5822442477430472,1
57863.0,0,caucasian,0,less than 25,0.4332086700033902,0
22566.0,1,african-american,0,25-45,0.8713835375111959,1
59448.0,0,african-american,0,less than 25,0.4376515771184326,0
59082.0,0,african-american,0,less than 25,0.5405183129070219,1
44612.0,1,african-american,0,less than 25,0.6862738094334407,1
53435.0,0,african-american,0,25-45,0.35592753184948217,0
58169.0,1,african-american,0,25-45,0.7047350837401969,1
59111.0,0,african-american,0,less than 25,0.5971454020112027,1
54276.0,0,african-american,0,less than 25,0.4733068137913508,0
55962.0,1,hispanic,0,less than 25,0.4486701239554883,0
52271.0,0,african-american,1,25-45,0.38219906410915816,0
3506.0,1,african-american,0,less than 25,0.6852279599665784,1
44871.0,0,african-american,0,25-45,0.5853079033338279,1
58615.0,0,african-american,0,25-45,0.32564141943856917,0
55992.0,0,caucasian,1,25-45,0.23075857554991103,0
50929.0,1,caucasian,0,less than 25,0.6231577838925816,1
55547.0,1,caucasian,0,25-45,0.5695686978915265,1
32728.0,1,african-american,0,25-45,0.5573080883587597,1
9544.0,1,african-american,0,25-45,0.8359242303560727,1
30377.0,1,caucasian,0,less than 25,0.6492294122927319,1
54899.0,0,caucasian,0,less than 25,0.3978347577225601,0
56197.0,1,caucasian,0,25-45,0.831153407450414,1
60660.0,0,caucasian,0,25-45,0.3200425479024914,0
52135.0,0,caucasian,0,46-65,0.3000826102234656,0
54923.0,1,caucasian,0,less than 25,0.6824101759608723,1
56960.0,0,hispanic,1,less than 25,0.4175941397751383,0
51196.0,0,african-american,0,25-45,0.4777231056201988,0
20971.0,1,other,0,25-45,0.38760906148286084,0
51214.0,0,caucasian,0,less than 25,0.3634895622480927,0
57027.0,0,african-american,0,25-45,0.34047054479485955,0
51962.0,1,african-american,0,less than 25,0.7694981436130715,1
43099.0,1,african-american,0,less than 25,0.5509448636335158,1
58402.0,0,african-american,0,less than 25,0.5094044248066749,0
56959.0,0,caucasian,0,25-45,0.250975602565702,0
60912.0,0,caucasian,0,25-45,0.2851609484023655,0
57343.0,1,african-american,0,less than 25,0.638473347565277,1
50968.0,0,african-american,0,less than 25,0.4619761940926085,0
56262.0,1,hispanic,0,less than 25,0.4598778152744669,0
60717.0,1,caucasian,0,25-45,0.307960242943877,0
60351.0,0,african-american,0,25-45,0.4145136273260297,0
57669.0,1,hispanic,0,less than 25,0.670551813547668,1
57506.0,0,african-american,1,46-65,0.22255655539359487,0
58123.0,0,caucasian,0,less than 25,0.5768377677041466,1
61438.0,1,african-american,0,less than 25,0.9235103035490623,1
57727.0,0,african-american,0,25-45,0.6328436351023042,1
34331.0,1,african-american,0,25-45,0.8859124333845873,1
57626.0,1,caucasian,0,less than 25,0.4736555067575099,1
60614.0,0,african-american,0,25-45,0.3855942603282096,0
56552.0,0,african-american,0,25-45,0.3361404139729253,0
41633.0,1,caucasian,0,less than 25,0.6786487207552516,1
29728.0,0,hispanic,0,less than 25,0.8308710214667793,1
51624.0,0,caucasian,0,46-65,0.32707994111576755,0
43241.0,1,african-american,0,25-45,0.8522152190648615,1
50955.0,1,caucasian,0,25-45,0.31890504514993656,0
60906.0,1,african-american,0,less than 25,0.5663602552651144,1
53777.0,0,african-american,1,25-45,0.31183792921377534,0
47021.0,1,african-american,0,less than 25,0.9323669569644158,1
51292.0,0,african-american,0,less than 25,0.5029333124231165,0
55478.0,0,african-american,1,25-45,0.34598096652961574,0
57624.0,0,african-american,0,25-45,0.35271798894959866,0
60329.0,1,other,0,46-65,0.32593887756069934,0
59886.0,1,african-american,0,25-45,0.8239945154347794,1
53180.0,1,caucasian,0,less than 25,0.7224409944600085,1
51897.0,1,african-american,0,less than 25,0.8013074364900289,1
53625.0,0,african-american,0,less than 25,0.4619761940926085,0
59512.0,0,other,0,25-45,0.4147149725502502,0
60510.0,0,caucasian,0,25-45,0.4279745970961924,0
37963.0,0,african-american,0,25-45,0.46376720691616785,0
22722.0,1,hispanic,0,25-45,0.5573080883587597,1
12411.0,0,african-american,0,25-45,0.8778688964385212,1
54470.0,0,african-american,0,25-45,0.33744351455867383,0
55343.0,0,hispanic,0,46-65,0.24085725602402236,0
57841.0,1,caucasian,0,less than 25,0.673933622513669,1
19347.0,0,caucasian,0,less than 25,0.7336950194274874,1
53475.0,1,caucasian,0,25-45,0.5127409181549322,1
54900.0,1,other,0,25-45,0.5659892807009685,1
51980.0,1,hispanic,0,25-45,0.3128579739617515,0
60029.0,1,african-american,0,25-45,0.3787628733656705,0
65395.0,1,other,0,less than 25,0.5663560238680848,1
61476.0,1,caucasian,0,25-45,0.5400858320291806,1
51601.0,1,african-american,0,25-45,0.37213031746550723,0
59736.0,0,caucasian,1,less than 25,0.40762844802912335,0
52975.0,1,african-american,0,less than 25,0.9752659906944419,1
38528.0,1,caucasian,0,less than 25,0.8013074364900289,1
60722.0,0,caucasian,1,less than 25,0.5371088749042217,1
43819.0,1,african-american,0,less than 25,0.6393924227801239,1
51169.0,0,african-american,0,25-45,0.6020579150665735,1
57060.0,0,hispanic,0,46-65,0.7079969849484969,1
54343.0,0,caucasian,0,25-45,0.3830302395275653,0
59997.0,0,african-american,1,less than 25,0.4485224455744803,0
59425.0,0,african-american,1,46-65,0.3443605531210722,0
62087.0,0,african-american,0,less than 25,0.4892545339267668,0
34724.0,1,african-american,0,less than 25,0.8888492351404526,1
53738.0,0,caucasian,1,46-65,0.1814281962934717,0
59376.0,0,african-american,0,25-45,0.6761028902501331,1
61262.0,1,african-american,0,46-65,0.2245364098037433,0
59069.0,0,african-american,0,25-45,0.5067960912713703,0
55229.0,0,caucasian,1,less than 25,0.4548676054934815,1
55884.0,1,caucasian,0,less than 25,0.577724822482043,1
54465.0,1,african-american,0,less than 25,0.7060876431371318,1
35213.0,0,caucasian,0,46-65,0.21377471600009765,0
60031.0,0,caucasian,0,46-65,0.1746363307898383,0
55488.0,0,hispanic,0,46-65,0.3037181092656386,0
49179.0,0,caucasian,0,46-65,0.32854854481358353,0
58724.0,0,hispanic,0,46-65,0.22864485362606657,0
55137.0,0,other,1,25-45,0.2571679154317021,0
61581.0,0,african-american,0,less than 25,0.4486701239554883,0
28532.0,1,african-american,0,25-45,0.6588425444078311,1
51849.0,0,african-american,0,46-65,0.35399364229095487,0
59934.0,0,african-american,1,less than 25,0.5221661933516457,0
8832.0,0,other,0,25-45,0.6291746232658033,1
52970.0,1,african-american,0,25-45,0.4231219090996979,0
52593.0,1,african-american,0,25-45,0.453163587816362,0
58434.0,1,african-american,0,less than 25,0.546335727003088,1
53009.0,0,caucasian,0,25-45,0.4231782371339489,0
52024.0,1,african-american,0,25-45,0.5666507410545121,1
54798.0,1,african-american,0,less than 25,0.6695662564103922,1
53425.0,0,caucasian,0,25-45,0.2793378045475768,0
51077.0,1,african-american,1,less than 25,0.5300746924737704,1
59739.0,0,caucasian,0,25-45,0.4894402435740034,1
51227.0,0,caucasian,1,less than 25,0.6449714185465448,1
9364.0,1,african-american,0,46-65,0.47432444541358304,0
39783.0,0,caucasian,0,less than 25,0.46596044503731354,1
4549.0,1,caucasian,0,46-65,0.5250403116534421,1
56993.0,0,hispanic,0,less than 25,0.388778378732016,0
51707.0,1,hispanic,0,less than 25,0.5112688794148786,1
50917.0,0,african-american,0,25-45,0.5410587101168118,1
57105.0,0,caucasian,0,25-45,0.2859700301770757,0
53789.0,0,caucasian,1,25-45,0.2782229735913329,0
59606.0,0,caucasian,0,25-45,0.4067421268245124,0
57883.0,0,caucasian,0,46-65,0.17978176955696681,0
3580.0,1,caucasian,0,less than 25,0.8528769186931876,1
52301.0,0,hispanic,0,less than 25,0.44192788544840195,0
23464.0,0,african-american,0,less than 25,0.5768377677041466,1
54926.0,1,other,0,25-45,0.45360945259261903,1
25191.0,1,african-american,0,less than 25,0.5816789470442021,1
57081.0,1,african-american,0,25-45,0.851989628413397,1
57036.0,0,african-american,1,25-45,0.39293090438123607,0
52097.0,0,african-american,0,25-45,0.4067421268245124,0
51232.0,0,african-american,0,less than 25,0.5111883590330766,0
54371.0,0,caucasian,0,25-45,0.2371272548216549,0
56615.0,0,other,0,less than 25,0.6152905416835882,1
57538.0,1,caucasian,0,25-45,0.2371272548216549,0
52844.0,0,caucasian,0,less than 25,0.5882460195110147,1
51215.0,1,caucasian,0,less than 25,0.5144437237304712,1
53638.0,0,caucasian,0,less than 25,0.7049854382784262,1
47971.0,1,caucasian,0,25-45,0.5094736521507751,1
55105.0,1,caucasian,0,less than 25,0.44976499838397016,0
54624.0,1,african-american,0,25-45,0.8914699319497991,1
53024.0,1,caucasian,0,less than 25,0.459174776726911,1
52701.0,0,hispanic,0,less than 25,0.4454733891580464,0
61096.0,0,hispanic,1,25-45,0.25031204036065113,0
61838.0,0,african-american,0,25-45,0.3603763137195961,0
53860.0,1,african-american,0,less than 25,0.4801155450766044,0
56898.0,0,caucasian,0,25-45,0.4678420084909079,1
29822.0,0,african-american,0,less than 25,0.7746507015172077,1
58382.0,0,caucasian,0,25-45,0.39963269870597606,0
56269.0,0,african-american,0,46-65,0.21282493345303577,0
53735.0,1,caucasian,1,25-45,0.3199453353194777,0
61177.0,0,caucasian,1,46-65,0.18490806271283272,0
60090.0,0,caucasian,0,less than 25,0.4161865472669885,0
52385.0,0,caucasian,1,25-45,0.24900884357218522,0
46011.0,0,african-american,0,less than 25,0.6418077968959338,1
13550.0,1,african-american,0,25-45,0.7729581765170427,1
52168.0,1,african-american,0,less than 25,0.5569649430339048,1
57066.0,0,caucasian,1,25-45,0.23032991097648317,0
55738.0,1,african-american,0,46-65,0.33436649576192423,0
62232.0,0,caucasian,0,25-45,0.3340722328108489,0
58004.0,0,hispanic,0,25-45,0.5067960912713703,1
25778.0,0,african-american,0,less than 25,0.5665297919860574,1
58733.0,1,african-american,0,less than 25,0.3792376797538046,0
57837.0,1,caucasian,0,46-65,0.39265229347535113,0
51491.0,0,african-american,0,46-65,0.3613544978323371,0
58852.0,1,caucasian,0,25-45,0.5941190080181331,1
59667.0,1,caucasian,0,less than 25,0.5357895934494946,1
19575.0,0,african-american,0,25-45,0.4700322016322973,0
58441.0,0,caucasian,1,less than 25,0.5149608054447964,1
43996.0,0,caucasian,0,25-45,0.39669158502217894,0
67551.0,1,african-american,0,less than 25,0.500266573493292,0
57804.0,0,other,0,greater than 65,0.12752146015161903,0
54299.0,0,hispanic,0,46-65,0.18193344199245248,0
54115.0,0,hispanic,0,less than 25,0.6340777351357012,1
55068.0,0,caucasian,1,46-65,0.31782173742788483,0
56686.0,1,african-american,1,25-45,0.5551650329922486,1
55268.0,0,caucasian,1,25-45,0.3603763137195961,0
51137.0,0,caucasian,0,25-45,0.25617395506631685,0
52074.0,0,hispanic,0,25-45,0.3514388518810433,0
56139.0,0,african-american,1,less than 25,0.4175941397751383,0
53698.0,0,hispanic,0,25-45,0.6756487374666795,1
46130.0,1,african-american,0,46-65,0.2887080642331227,0
6248.0,1,african-american,0,46-65,0.7496332301699319,1
52861.0,0,other,0,25-45,0.3426710832829887,0
62187.0,0,african-american,0,46-65,0.7110769507515896,1
57656.0,0,caucasian,0,less than 25,0.574775026558697,1
60755.0,0,caucasian,0,25-45,0.40888976381153114,0
57104.0,0,caucasian,0,25-45,0.5976135957547952,1
56545.0,0,caucasian,0,25-45,0.49798174984240035,1
27194.0,1,other,0,less than 25,0.895297090040482,1
58242.0,0,african-american,0,less than 25,0.5569649430339048,1
53498.0,0,african-american,0,25-45,0.31022071145356445,0
57280.0,1,caucasian,0,less than 25,0.4844271632249987,1
56824.0,0,african-american,0,less than 25,0.6211441357328613,1
56735.0,1,caucasian,0,46-65,0.3817617280690448,0
55830.0,0,other,0,less than 25,0.5818993277304063,1
58795.0,1,african-american,0,less than 25,0.7162023193381102,1
50014.0,0,caucasian,0,less than 25,0.38661605905535623,0
52671.0,0,caucasian,0,25-45,0.3173776590022355,0
60887.0,0,african-american,0,25-45,0.2795258466030261,0
57349.0,0,caucasian,1,25-45,0.3341735741154528,0
60393.0,0,other,0,less than 25,0.49492933358050367,1
57987.0,0,african-american,1,25-45,0.6118012860291697,1
54910.0,0,african-american,0,25-45,0.4134124656613858,0
59349.0,0,caucasian,0,25-45,0.2403027938202843,0
50127.0,1,african-american,0,46-65,0.60735286455054,1
30274.0,0,african-american,0,25-45,0.6970166492525361,1
45766.0,1,african-american,0,25-45,0.8709530199395984,1
33391.0,0,african-american,0,less than 25,0.5920130353177686,1
54267.0,0,hispanic,0,less than 25,0.6526913903543424,1
30040.0,0,other,0,less than 25,0.4805067554809992,1
62204.0,0,african-american,0,less than 25,0.7916933809349737,1
47225.0,0,african-american,0,less than 25,0.7280984712837391,1
54896.0,0,caucasian,1,46-65,0.22953818103353435,0
53195.0,1,african-american,1,25-45,0.4426761930633831,0
51028.0,1,other,0,less than 25,0.5526778751252429,1
56636.0,1,african-american,0,25-45,0.8781419847742364,1
52383.0,0,caucasian,0,25-45,0.5188043428271081,1
56990.0,0,african-american,0,25-45,0.4665255695495872,0
56609.0,1,hispanic,1,25-45,0.3787628733656705,0
54352.0,0,hispanic,0,less than 25,0.48866246029514626,1
51799.0,0,caucasian,0,46-65,0.20452156931261703,0
61186.0,1,african-american,0,less than 25,0.5550795355685384,1
56806.0,1,other,1,46-65,0.3767625289912061,0
57211.0,1,african-american,0,25-45,0.9634452062427592,1
38682.0,1,caucasian,0,25-45,0.6752082594806239,1
58104.0,0,african-american,0,25-45,0.5624002781071914,1
59704.0,1,african-american,0,less than 25,0.5188852937989004,0
55650.0,0,caucasian,1,25-45,0.3054186881787602,0
51170.0,0,caucasian,1,less than 25,0.3265195728743248,0
57067.0,0,caucasian,0,25-45,0.32930347690095824,0
54080.0,1,african-american,0,25-45,0.6009006816165805,1
62063.0,0,caucasian,1,25-45,0.25031204036065113,0
53862.0,1,african-american,0,25-45,0.6301381791776375,1
56246.0,0,african-american,0,less than 25,0.6274164473367289,1
58643.0,0,african-american,1,25-45,0.3713738676947663,0
53282.0,1,african-american,0,25-45,0.3920386022992956,0
60222.0,0,hispanic,0,less than 25,0.5425311819425563,1
50887.0,0,african-american,1,25-45,0.8155604551307853,1
53452.0,0,african-american,0,25-45,0.4391117721479121,0
59924.0,0,caucasian,0,less than 25,0.36054483085210276,0
54623.0,1,african-american,0,25-45,0.44193470032508786,0
51029.0,1,african-american,0,less than 25,0.4598778152744669,0
55664.0,0,other,0,46-65,0.24611615087374708,0
54228.0,1,african-american,0,less than 25,0.5221661933516457,0
50974.0,0,african-american,0,less than 25,0.5253301230266187,0
56797.0,0,african-american,0,25-45,0.4428610514789222,0
8641.0,0,african-american,0,less than 25,0.8078969528490035,1
51161.0,1,african-american,0,25-45,0.8292478746666003,1
57680.0,0,other,0,less than 25,0.5371088749042217,1
51945.0,0,african-american,0,less than 25,0.4791838075736144,0
54221.0,0,african-american,0,25-45,0.2859700301770757,0
51977.0,0,african-american,1,less than 25,0.6995203114153301,1
58387.0,0,african-american,0,25-45,0.4504838484271818,0
52423.0,0,caucasian,0,less than 25,0.7370344427143042,1
56173.0,0,african-american,0,25-45,0.6368598286538413,1
59372.0,1,african-american,0,25-45,0.6150084814216078,1
8538.0,0,african-american,0,less than 25,0.584893900643577,1
39488.0,1,african-american,0,less than 25,0.6077447080437124,1
54531.0,1,caucasian,0,less than 25,0.7015754067104054,1
60024.0,0,other,0,less than 25,0.47451305020929113,1
3579.0,0,african-american,1,less than 25,0.7222581257285255,1
47312.0,1,african-american,0,less than 25,0.8672806267051929,1
62018.0,0,african-american,0,less than 25,0.4175941397751383,0
58589.0,0,caucasian,0,46-65,0.24230943207713468,0
51222.0,1,african-american,0,25-45,0.7145201989333766,1
54101.0,0,african-american,0,less than 25,0.41846781563707497,0
53999.0,0,caucasian,1,25-45,0.47445130433853394,1
17967.0,1,african-american,0,less than 25,0.9947472616056492,1
52705.0,0,other,0,46-65,0.17978176955696681,0
53970.0,1,african-american,1,less than 25,0.7970243980657691,1
57769.0,0,african-american,0,less than 25,0.459174776726911,0
60251.0,0,african-american,1,25-45,0.38631188538024513,0
59035.0,0,caucasian,0,25-45,0.45813561435703637,1
57026.0,1,african-american,0,less than 25,0.4736555067575099,0
30936.0,1,african-american,0,less than 25,0.7143164090762448,1
7481.0,1,caucasian,0,less than 25,0.6282478683188693,1
53697.0,1,caucasian,0,less than 25,0.6825186864290848,1
52172.0,1,african-american,0,25-45,0.4657931712569274,0
54119.0,0,caucasian,0,less than 25,0.5149608054447964,1
59989.0,0,other,0,25-45,0.34692003040209146,0
28633.0,1,african-american,0,25-45,0.9221136452360331,1
53464.0,0,hispanic,0,25-45,0.33756665057705254,0
60962.0,0,african-american,0,25-45,0.37213031746550723,0
54113.0,1,other,0,less than 25,0.5891676545373653,1
60843.0,0,caucasian,0,46-65,0.30586614579531257,0
54314.0,0,caucasian,0,46-65,0.1351284864809853,0
59937.0,1,african-american,0,25-45,0.5980185905279495,1
27232.0,1,african-american,0,less than 25,0.6522703572563285,1
54737.0,0,caucasian,0,25-45,0.40024820825287116,0
60561.0,0,caucasian,0,25-45,0.4773125592392219,1
62112.0,0,caucasian,0,greater than 65,0.1403961705432916,0
59285.0,0,other,0,25-45,0.3920386022992956,0
54524.0,0,african-american,1,25-45,0.26211817342261545,0
61183.0,0,caucasian,0,46-65,0.2694515274877545,0
57472.0,1,hispanic,0,less than 25,0.46444611819377674,1
28188.0,0,african-american,0,25-45,0.48158004057711856,0
50879.0,1,african-american,0,25-45,0.34466144140584093,0
57320.0,0,hispanic,0,46-65,0.18156969791883903,0
47457.0,0,other,0,46-65,0.33820795810397947,0
12087.0,1,hispanic,0,less than 25,0.9089507683861958,1
60405.0,1,african-american,0,25-45,0.8742326385574676,1
46563.0,0,african-american,0,less than 25,0.5891676545373653,1
59670.0,0,african-american,0,less than 25,0.5891676545373653,1
59978.0,1,african-american,0,less than 25,0.5768377677041466,1
53718.0,0,hispanic,0,25-45,0.2793378045475768,0
59201.0,0,caucasian,1,less than 25,0.5569649430339048,1
51373.0,1,african-american,0,25-45,0.8881119478916262,1
52839.0,1,caucasian,0,less than 25,0.6449714185465448,1
1561.0,0,african-american,0,25-45,0.31034838813206445,0
52847.0,0,caucasian,0,25-45,0.3426710832829887,0
57555.0,0,caucasian,0,46-65,0.5530278610342977,1
60240.0,1,african-american,0,25-45,0.554213574362084,1
55568.0,1,african-american,0,46-65,0.4217175847555762,0
59173.0,0,caucasian,1,less than 25,0.5768794505915738,1
57564.0,0,caucasian,0,25-45,0.37219311409865585,0
23392.0,0,african-american,0,25-45,0.5033702313655322,0
56672.0,1,african-american,0,less than 25,0.6575706052366805,1
59643.0,0,caucasian,0,25-45,0.5201110750447682,1
51124.0,0,caucasian,0,25-45,0.5094736521507751,1
54558.0,1,african-american,1,25-45,0.39056193722612137,0
45763.0,1,african-american,0,25-45,0.875555446608716,1
55217.0,0,hispanic,0,25-45,0.39297017975372683,0
58675.0,0,hispanic,0,less than 25,0.6877805217674233,1
58261.0,1,african-american,0,25-45,0.556238625500415,1
54750.0,0,caucasian,0,25-45,0.3256823075732698,0
53814.0,0,caucasian,0,25-45,0.32930347690095824,0
56736.0,0,hispanic,1,25-45,0.23075857554991103,0
50986.0,1,african-american,0,46-65,0.9205260001244719,1
54132.0,1,african-american,0,less than 25,0.546335727003088,1
54024.0,0,hispanic,0,less than 25,0.4844271632249987,1
61396.0,1,african-american,1,less than 25,0.5676547835920857,1
60034.0,0,other,1,25-45,0.40655777950089833,0
51686.0,0,african-american,0,less than 25,0.6303132002515824,1
55889.0,0,hispanic,0,25-45,0.42056083906234404,0
67179.0,1,african-american,0,25-45,0.6835551682037694,1
55089.0,0,hispanic,0,less than 25,0.4854011898258228,1
62410.0,1,african-american,0,46-65,0.271373398187578,0
61368.0,0,african-american,0,46-65,0.21731871373005332,0
50850.0,0,african-american,1,less than 25,0.459174776726911,0
58455.0,0,hispanic,0,25-45,0.31892459298332826,0
3832.0,0,african-american,0,46-65,0.8415362816582154,1
15379.0,1,african-american,0,25-45,0.8020008180841238,1
57607.0,0,african-american,0,46-65,0.2093465383466398,0
60187.0,0,hispanic,0,25-45,0.2709608829486188,0
46634.0,1,african-american,0,less than 25,0.6877805217674233,1
59106.0,1,caucasian,0,less than 25,0.5687062846353429,1
15606.0,0,african-american,0,25-45,0.4122626539233184,0
52261.0,0,other,0,less than 25,0.5891676545373653,1
61158.0,1,african-american,0,25-45,0.43563540162688486,0
61113.0,1,caucasian,0,less than 25,0.46444611819377674,1
42846.0,1,african-american,0,less than 25,0.8264661219212794,1
24690.0,1,african-american,0,25-45,0.3830302395275653,0
60033.0,0,caucasian,0,25-45,0.4336866656570344,0
48922.0,1,african-american,0,less than 25,0.8471409572896847,1
66275.0,1,african-american,0,less than 25,0.6632660260573355,1
53275.0,0,caucasian,1,46-65,0.31739231246570976,0
50854.0,0,caucasian,0,25-45,0.3545302441949359,0
27125.0,1,african-american,0,46-65,0.7559161882415351,1
60015.0,0,caucasian,0,less than 25,0.5155244957766499,1
54197.0,1,african-american,0,less than 25,0.8512012029747569,1
61504.0,1,african-american,0,less than 25,0.7887433291767744,1
51848.0,0,african-american,0,less than 25,0.47722618878031653,0
51409.0,0,african-american,0,less than 25,0.5253301230266187,0
57827.0,0,african-american,0,46-65,0.4859775833307902,0
29332.0,0,caucasian,0,25-45,0.8575167668565564,1
55328.0,0,african-american,0,25-45,0.4122690825256886,0
50375.0,0,african-american,0,46-65,0.4217175847555762,0
60012.0,1,hispanic,0,25-45,0.29357737204976275,0
61485.0,1,caucasian,0,25-45,0.4788838176708613,1
53492.0,0,caucasian,0,less than 25,0.5997088261163634,1
33404.0,0,caucasian,0,less than 25,0.5997088261163634,1
53717.0,0,hispanic,0,46-65,0.24937213146573703,0
54139.0,0,african-american,0,46-65,0.25021666084145994,0
27789.0,0,caucasian,0,25-45,0.5071064958983875,1
60949.0,1,african-american,1,25-45,0.39719477904926315,0
33731.0,1,african-american,0,25-45,0.9400303653510893,1
53303.0,0,caucasian,0,46-65,0.16462169946048716,0
51678.0,1,caucasian,0,less than 25,0.7844571747784087,1
55751.0,0,caucasian,0,less than 25,0.5444991581632447,1
56114.0,1,caucasian,1,25-45,0.4989073648023568,1
53832.0,0,african-american,0,25-45,0.3514388518810433,0
51035.0,1,african-american,0,25-45,0.45051325309862306,0
4961.0,0,african-american,0,25-45,0.4091026552775371,0
57993.0,0,african-american,0,less than 25,0.5763902434799815,1
52332.0,0,other,0,46-65,0.2472047039324256,0
57413.0,0,african-american,0,less than 25,0.4586143753558021,0
60052.0,0,african-american,0,46-65,0.2291928086134438,0
58925.0,0,other,0,25-45,0.35454644565185806,0
52526.0,0,african-american,0,25-45,0.42807158354292457,0
60695.0,0,other,0,25-45,0.3426710832829887,0
37543.0,0,hispanic,0,25-45,0.5457056719061715,1
47384.0,1,caucasian,1,25-45,0.5656393400171298,1
57929.0,0,hispanic,0,25-45,0.2371272548216549,0
57078.0,0,caucasian,0,25-45,0.30607941895027385,0
53133.0,0,african-american,0,46-65,0.21621779294779636,0
58869.0,1,african-american,0,less than 25,0.5928133196423867,1
52225.0,0,caucasian,0,46-65,0.22974780947360113,0
51890.0,1,caucasian,0,46-65,0.28633949392113445,0
58256.0,0,african-american,1,25-45,0.3787628733656705,0
5512.0,0,african-american,0,25-45,0.4266468509681749,0
60634.0,0,african-american,0,46-65,0.14679397088238588,0
60908.0,1,african-american,0,less than 25,0.7023015344347199,1
60951.0,0,caucasian,0,25-45,0.27938289401554917,0
60362.0,0,caucasian,0,less than 25,0.5636895156485252,1
52297.0,0,other,0,25-45,0.25031204036065113,0
2160.0,1,african-american,0,less than 25,0.6784579557543643,1
51206.0,1,african-american,1,25-45,0.2571679154317021,0
53294.0,0,african-american,0,25-45,0.34390383911955713,0
53632.0,1,caucasian,0,46-65,0.391620987153585,0
54780.0,0,other,1,less than 25,0.5189358651911988,1
52309.0,1,caucasian,0,less than 25,0.6024540094743472,1
55575.0,0,hispanic,0,less than 25,0.5291242558637218,1
53914.0,0,african-american,0,less than 25,0.48367377022398,0
59821.0,0,caucasian,1,25-45,0.2709608829486188,0
60892.0,0,other,0,25-45,0.5795948242997411,1
51850.0,1,african-american,0,less than 25,0.4896695555153378,0
61478.0,1,other,0,less than 25,0.42773181390787623,0
51264.0,1,african-american,0,25-45,0.3128579739617515,0
55078.0,1,african-american,0,25-45,0.3115267109674979,0
52058.0,0,caucasian,1,25-45,0.2567956212394504,0
60525.0,0,caucasian,0,less than 25,0.5687062846353429,1
54643.0,0,african-american,0,25-45,0.47442806229616835,0
34175.0,0,african-american,0,less than 25,0.4712731307362031,0
60658.0,0,african-american,1,less than 25,0.3882129709143191,0
57061.0,0,caucasian,0,25-45,0.3558256000654319,0
55817.0,1,african-american,1,less than 25,0.5371088749042217,1
25709.0,1,african-american,0,25-45,0.6454551760202011,1
56229.0,0,caucasian,0,less than 25,0.7789134309725279,1
50919.0,1,african-american,0,less than 25,0.5673645475057183,1
59066.0,0,caucasian,1,25-45,0.5523075537581298,1
59424.0,1,african-american,0,less than 25,0.8103289138720526,1
47035.0,1,african-american,0,less than 25,0.7528946783376957,1
54137.0,0,caucasian,0,25-45,0.4112648997090651,0
60877.0,0,caucasian,0,46-65,0.13699479378342524,0
49070.0,1,african-american,0,less than 25,0.5434017909995215,1
52431.0,1,african-american,0,less than 25,0.8496559044797196,1
53077.0,0,african-american,0,less than 25,0.5309288298190666,1
51941.0,0,caucasian,1,less than 25,0.5097783723361409,1
58846.0,0,african-american,1,25-45,0.6921595224074648,1
52237.0,1,african-american,0,less than 25,0.6545222974468671,1
