person_id,y_true,y_score,y_pred,race,sex,age_cat
57796.0,1,0.3732476384679374,0,caucasian,female,46-65
54495.0,1,0.4893113412822826,1,other,male,25-45
55978.0,0,0.5149344466320411,0,african-american,female,less than 25
54105.0,0,0.4688115742646727,0,african-american,male,less than 25
52743.0,0,0.6876905888797314,1,hispanic,male,less than 25
53855.0,0,0.4289350774575288,0,african-american,male,25-45
62186.0,0,0.5216868666693514,0,african-american,male,less than 25
53505.0,0,0.6684015681689934,1,caucasian,male,less than 25
61486.0,0,0.2619386775837473,0,caucasian,male,46-65
56131.0,1,0.5730626294757634,1,african-american,male,less than 25
4403.0,0,0.4198240632969608,0,caucasian,male,25-45
52840.0,1,0.4802504297823813,0,african-american,female,less than 25
55576.0,0,0.7832357126630889,1,african-american,male,25-45
58891.0,0,0.5219218129466187,1,caucasian,male,less than 25
59809.0,1,0.5546423189779276,1,caucasian,female,less than 25
52134.0,0,0.2368571464561671,0,caucasian,male,25-45
52946.0,0,0.5636280112814056,1,hispanic,male,less than 25
44123.0,0,0.2457680750693843,0,hispanic,male,46-65
52685.0,1,0.5047222773346466,0,african-american,male,less than 25
54882.0,0,0.5522320192270663,1,african-american,female,less than 25
61050.0,0,0.4780264513607837,0,african-american,male,25-45
61785.0,0,0.2010556044037162,0,hispanic,male,46-65
59960.0,0,0.2244769758380332,0,caucasian,female,46-65
62210.0,1,0.500343804998163,0,african-american,male,46-65
52151.0,0,0.3696473501202872,0,caucasian,female,25-45
51380.0,0,0.3245699477930429,0,caucasian,male,25-45
57185.0,1,0.479356473522545,0,african-american,male,less than 25
57115.0,0,0.2573539462870635,0,other,female,25-45
61018.0,0,0.6422385195225401,1,hispanic,male,less than 25
61350.0,0,0.5595199399301188,1,african-american,male,less than 25
55101.0,0,0.1876449755511597,0,african-american,female,46-65
52668.0,1,0.6632679880452854,1,african-american,male,25-45
18210.0,0,0.8335823226176962,1,african-american,male,46-65
52750.0,0,0.442784090841728,0,hispanic,male,25-45
60218.0,0,0.2714614737355281,0,african-american,male,25-45
62064.0,0,0.5661267051811684,1,caucasian,male,less than 25
6733.0,0,0.4173841566731025,0,african-american,male,25-45
51605.0,1,0.5824529837331804,1,african-american,male,25-45
57863.0,0,0.433264936896997,0,caucasian,male,less than 25
22566.0,1,0.8712816992598139,1,african-american,male,25-45
59448.0,0,0.4376610846157888,0,african-american,male,less than 25
59082.0,0,0.5403218837924388,1,african-american,male,less than 25
44612.0,1,0.6860765829158638,1,african-american,male,less than 25
53435.0,0,0.3561843714138409,0,african-american,male,25-45
58169.0,1,0.7048761348220766,1,african-american,male,25-45
59111.0,0,0.5968572691736659,1,african-american,male,less than 25
54276.0,0,0.473266123258043,0,african-american,male,less than 25
55962.0,1,0.4486160772938974,0,hispanic,male,less than 25
52271.0,0,0.3824153993055941,0,african-american,female,25-45
3506.0,1,0.6851528779825908,1,african-american,male,less than 25
44871.0,0,0.5854534399659909,1,african-american,male,25-45
58615.0,0,0.3258994679868461,0,african-american,male,25-45
55992.0,0,0.2308675603705468,0,caucasian,female,25-45
50929.0,1,0.6229088907808887,1,caucasian,male,less than 25
55547.0,1,0.5698009385487091,1,caucasian,male,25-45
32728.0,1,0.5574455712349272,1,african-american,male,25-45
9544.0,1,0.8358833686220695,1,african-american,male,25-45
30377.0,1,0.6490525261249265,1,caucasian,male,less than 25
54899.0,0,0.3978739503449371,0,caucasian,male,less than 25
56197.0,1,0.8310517864656328,1,caucasian,male,25-45
60660.0,0,0.3202612074384503,0,caucasian,male,25-45
52135.0,0,0.3002301936677309,0,caucasian,male,46-65
54923.0,1,0.682322502542842,1,caucasian,male,less than 25
56960.0,0,0.4175166140444598,0,hispanic,female,less than 25
51196.0,0,0.4780264513607837,0,african-american,male,25-45
20971.0,1,0.3879148333216815,0,other,male,25-45
51214.0,0,0.3633566703811223,0,caucasian,male,less than 25
57027.0,0,0.3407084376229657,0,african-american,male,25-45
51962.0,1,0.7697873929972975,1,african-american,male,less than 25
43099.0,1,0.5508236152424236,1,african-american,male,less than 25
58402.0,0,0.5092156131932768,0,african-american,male,less than 25
56959.0,0,0.2511958678145942,0,caucasian,male,25-45
60912.0,0,0.2853381660848177,0,caucasian,male,25-45
57343.0,1,0.6386609007477475,1,african-american,male,less than 25
50968.0,0,0.4620599490495156,0,african-american,male,less than 25
56262.0,1,0.45975265918493,0,hispanic,male,less than 25
60717.0,1,0.3081127588257021,0,caucasian,male,25-45
60351.0,0,0.4149504083447984,0,african-american,male,25-45
57669.0,1,0.67028386040814,1,hispanic,male,less than 25
57506.0,0,0.2225381206336937,0,african-american,female,46-65
58123.0,0,0.5769123091950947,1,caucasian,male,less than 25
61438.0,1,0.9234927431855048,1,african-american,male,less than 25
57727.0,0,0.6328218130500546,1,african-american,male,25-45
34331.0,1,0.8858073483568092,1,african-american,male,25-45
57626.0,1,0.4736878060549479,1,caucasian,male,less than 25
60614.0,0,0.3858727539992416,0,african-american,male,25-45
56552.0,0,0.336376212456718,0,african-american,male,25-45
41633.0,1,0.6785337796334704,1,caucasian,male,less than 25
29728.0,0,0.8307106322936789,1,hispanic,male,less than 25
51624.0,0,0.3268132188112509,0,caucasian,male,46-65
43241.0,1,0.8521024412693702,1,african-american,male,25-45
50955.0,1,0.3190551765934841,0,caucasian,male,25-45
60906.0,1,0.5662198835017878,1,african-american,male,less than 25
53777.0,0,0.3121323929379305,0,african-american,female,25-45
47021.0,1,0.9322894970446411,1,african-american,male,less than 25
51292.0,0,0.5028462830723772,0,african-american,male,less than 25
55478.0,0,0.3462745506208155,0,african-american,female,25-45
57624.0,0,0.352945177543418,0,african-american,male,25-45
60329.0,1,0.3259936240516924,0,other,male,46-65
59886.0,1,0.8239286569065867,1,african-american,male,25-45
53180.0,1,0.7222597830854023,1,caucasian,male,less than 25
51897.0,1,0.8012361327510947,1,african-american,male,less than 25
53625.0,0,0.4620599490495156,0,african-american,male,less than 25
59512.0,0,0.4150326620286925,0,other,male,25-45
60510.0,0,0.4283632631103488,0,caucasian,male,25-45
37963.0,0,0.4638835363320541,0,african-american,male,25-45
22722.0,1,0.5574455712349272,1,hispanic,male,25-45
12411.0,0,0.8780768751955363,1,african-american,male,25-45
54470.0,0,0.337719166784978,0,african-american,male,25-45
55343.0,0,0.2407203986891889,0,hispanic,male,46-65
57841.0,1,0.6736907976767728,1,caucasian,male,less than 25
19347.0,0,0.7337079474268491,1,caucasian,male,less than 25
53475.0,1,0.5128886353119866,1,caucasian,male,25-45
54900.0,1,0.5660003435708777,1,other,male,25-45
51980.0,1,0.3129343104655491,0,hispanic,male,25-45
60029.0,1,0.3788910591982438,0,african-american,male,25-45
65395.0,1,0.5661267051811684,1,other,male,less than 25
61476.0,1,0.5400717572918724,1,caucasian,male,25-45
51601.0,1,0.3724049221992304,0,african-american,male,25-45
59736.0,0,0.407612934113331,0,caucasian,female,less than 25
52975.0,1,0.9752501005194992,1,african-american,male,less than 25
38528.0,1,0.8012361327510947,1,caucasian,male,less than 25
60722.0,0,0.5368247332781909,1,caucasian,female,less than 25
43819.0,1,0.6391898360484477,1,african-american,male,less than 25
51169.0,0,0.6021864310284049,1,african-american,male,25-45
57060.0,0,0.7076714076346379,1,hispanic,male,46-65
54343.0,0,0.3832088185300451,0,caucasian,male,25-45
59997.0,0,0.4482113253972702,0,african-american,female,less than 25
59425.0,0,0.3443688959785473,0,african-american,female,46-65
62087.0,0,0.4893506636390907,0,african-american,male,less than 25
34724.0,1,0.8887784018270958,1,african-american,male,less than 25
53738.0,0,0.1812658228549854,0,caucasian,female,46-65
59376.0,0,0.6760258111505639,1,african-american,male,25-45
61262.0,1,0.2246216231397771,0,african-american,male,46-65
59069.0,0,0.5070738457455849,0,african-american,male,25-45
55229.0,0,0.4548164787277315,1,caucasian,female,less than 25
55884.0,1,0.5775007510054917,1,caucasian,male,less than 25
54465.0,1,0.7059580595373462,1,african-american,male,less than 25
35213.0,0,0.2138575269667556,0,caucasian,male,46-65
60031.0,0,0.1745810960193085,0,caucasian,male,46-65
55488.0,0,0.3034446316749425,0,hispanic,male,46-65
49179.0,0,0.3282591619306839,0,caucasian,male,46-65
58724.0,0,0.228654322561694,0,hispanic,male,46-65
55137.0,0,0.2573539462870635,0,other,female,25-45
61581.0,0,0.4486160772938974,0,african-american,male,less than 25
28532.0,1,0.6588705963781076,1,african-american,male,25-45
51849.0,0,0.3539224154411229,0,african-american,male,46-65
59934.0,0,0.5219243679444872,0,african-american,female,less than 25
8832.0,0,0.6291167078829165,1,other,male,25-45
52970.0,1,0.423320440668047,0,african-american,male,25-45
52593.0,1,0.453364633509744,0,african-american,male,25-45
58434.0,1,0.5460767937122804,1,african-american,male,less than 25
53009.0,0,0.4233819774871186,0,caucasian,male,25-45
52024.0,1,0.5668034171328215,1,african-american,male,25-45
54798.0,1,0.6693387917390589,1,african-american,male,less than 25
53425.0,0,0.2796372191513485,0,caucasian,male,25-45
51077.0,1,0.529756208277201,0,african-american,female,less than 25
59739.0,0,0.4897052667818132,1,caucasian,male,25-45
51227.0,0,0.6449080268094457,1,caucasian,female,less than 25
9364.0,1,0.4739086559673551,0,african-american,male,46-65
39783.0,0,0.4658451558730084,1,caucasian,male,less than 25
4549.0,1,0.5249238511334693,1,caucasian,male,46-65
56993.0,0,0.3888019257040195,0,hispanic,male,less than 25
51707.0,1,0.5111664649686575,1,hispanic,male,less than 25
50917.0,0,0.5413353870722324,1,african-american,male,25-45
57105.0,0,0.286219555465645,0,caucasian,male,25-45
53789.0,0,0.2783913396979404,0,caucasian,female,25-45
59606.0,0,0.4071306446184093,0,caucasian,male,25-45
57883.0,0,0.1796610097966922,0,caucasian,male,46-65
3580.0,1,0.8529223160714239,1,caucasian,male,less than 25
52301.0,0,0.4415849960515347,0,hispanic,male,less than 25
23464.0,0,0.5769123091950947,1,african-american,male,less than 25
54926.0,1,0.4538392070788286,1,other,male,25-45
25191.0,1,0.5813862772467462,1,african-american,male,less than 25
57081.0,1,0.8519725719000505,1,african-american,male,25-45
57036.0,0,0.3932035395133956,0,african-american,female,25-45
52097.0,0,0.4071306446184093,0,african-american,male,25-45
51232.0,0,0.5111757035621858,0,african-american,male,less than 25
54371.0,0,0.2372590821784712,0,caucasian,male,25-45
56615.0,0,0.6151707071727255,1,other,male,less than 25
57538.0,1,0.2372590821784712,0,caucasian,male,25-45
52844.0,0,0.5882697506020755,1,caucasian,male,less than 25
51215.0,1,0.5142820101534051,1,caucasian,male,less than 25
53638.0,0,0.7049475418504171,1,caucasian,male,less than 25
47971.0,1,0.5096689214425963,1,caucasian,male,25-45
55105.0,1,0.4493443856916892,0,caucasian,male,less than 25
54624.0,1,0.8914067305528337,1,african-american,male,25-45
53024.0,1,0.4587687183404892,1,caucasian,male,less than 25
52701.0,0,0.4454065206512245,0,hispanic,male,less than 25
61096.0,0,0.2504860518224686,0,hispanic,female,25-45
61838.0,0,0.360568732878861,0,african-american,male,25-45
53860.0,1,0.4802253245941039,0,african-american,male,less than 25
56898.0,0,0.468142416189554,1,caucasian,male,25-45
29822.0,0,0.774642228388816,1,african-american,male,less than 25
58382.0,0,0.3998468216217553,0,caucasian,male,25-45
56269.0,0,0.2126672791731605,0,african-american,male,46-65
53735.0,1,0.3202231425782888,0,caucasian,female,25-45
61177.0,0,0.1848134200360182,0,caucasian,female,46-65
60090.0,0,0.4163017155088748,0,caucasian,male,less than 25
52385.0,0,0.2490925702563782,0,caucasian,female,25-45
46011.0,0,0.6414263073975178,1,african-american,male,less than 25
13550.0,1,0.7730384319868104,1,african-american,male,25-45
52168.0,1,0.5566140280869545,1,african-american,male,less than 25
57066.0,0,0.2304476608222042,0,caucasian,female,25-45
55738.0,1,0.3339905105084032,0,african-american,male,46-65
62232.0,0,0.33432086699077,0,caucasian,male,25-45
58004.0,0,0.5070738457455849,1,hispanic,male,25-45
25778.0,0,0.5664475784902772,1,african-american,male,less than 25
58733.0,1,0.3793086964999028,0,african-american,male,less than 25
57837.0,1,0.3919455498979735,0,caucasian,male,46-65
51491.0,0,0.3613583192594622,0,african-american,male,46-65
58852.0,1,0.5942519282857328,1,caucasian,male,25-45
59667.0,1,0.5356153159516539,1,caucasian,male,less than 25
19575.0,0,0.4701805818305917,0,african-american,male,25-45
58441.0,0,0.5149344466320411,1,caucasian,female,less than 25
43996.0,0,0.3968538413010098,0,caucasian,male,25-45
67551.0,1,0.4999138620351468,0,african-american,male,less than 25
57804.0,0,0.1271213804205791,0,other,male,greater than 65
54299.0,0,0.1817287709288287,0,hispanic,male,46-65
54115.0,0,0.6338954813748743,1,hispanic,male,less than 25
55068.0,0,0.3178938542160109,0,caucasian,female,46-65
56686.0,1,0.5554258860904291,1,african-american,female,25-45
55268.0,0,0.360568732878861,0,caucasian,female,25-45
51137.0,0,0.2562715637269988,0,caucasian,male,25-45
52074.0,0,0.3516550097599771,0,hispanic,male,25-45
56139.0,0,0.4175166140444598,0,african-american,female,less than 25
53698.0,0,0.6756585256774016,1,hispanic,male,25-45
46130.0,1,0.2885755009857506,0,african-american,male,46-65
6248.0,1,0.7492921416911795,1,african-american,male,46-65
52861.0,0,0.3429058651957352,0,other,male,25-45
62187.0,0,0.7105146541047569,1,african-american,male,46-65
57656.0,0,0.5746441506464195,1,caucasian,male,less than 25
60755.0,0,0.4092092230978648,0,caucasian,male,25-45
57104.0,0,0.5978367873216497,1,caucasian,male,25-45
56545.0,0,0.4981051013988759,1,caucasian,male,25-45
27194.0,1,0.8951849324715888,1,other,male,less than 25
58242.0,0,0.5566140280869545,1,african-american,male,less than 25
53498.0,0,0.310307102506206,0,african-american,male,25-45
57280.0,1,0.4845718744844695,1,caucasian,male,less than 25
56824.0,0,0.6209389240798352,1,african-american,male,less than 25
56735.0,1,0.3818432699247671,0,caucasian,male,46-65
55830.0,0,0.5815431626035211,1,other,male,less than 25
58795.0,1,0.7163073193302146,1,african-american,male,less than 25
50014.0,0,0.3866661660957838,0,caucasian,male,less than 25
52671.0,0,0.3176410081384265,0,caucasian,male,25-45
60887.0,0,0.2797711095270944,0,african-american,male,25-45
57349.0,0,0.3343911378211203,0,caucasian,female,25-45
60393.0,0,0.4949727444128185,1,other,male,less than 25
57987.0,0,0.6118897164608169,1,african-american,female,25-45
54910.0,0,0.4134962672011513,0,african-american,male,25-45
59349.0,0,0.2405386381846525,0,caucasian,male,25-45
50127.0,1,0.607347594438323,1,african-american,male,46-65
30274.0,0,0.6970432284304491,1,african-american,male,25-45
45766.0,1,0.8708716944788865,1,african-american,male,25-45
33391.0,0,0.5919851567426409,1,african-american,male,less than 25
54267.0,0,0.6526205945025552,1,hispanic,male,less than 25
30040.0,0,0.4802504297823813,1,other,male,less than 25
62204.0,0,0.7917125473663936,1,african-american,male,less than 25
47225.0,0,0.7280407571640832,1,african-american,male,less than 25
54896.0,0,0.2294404660990094,0,caucasian,female,46-65
53195.0,1,0.4428756427524118,0,african-american,female,25-45
51028.0,1,0.5526796183774427,1,other,male,less than 25
56636.0,1,0.8782294692973209,1,african-american,male,25-45
52383.0,0,0.5188653500525092,1,caucasian,male,25-45
56990.0,0,0.4667572967334011,0,african-american,male,25-45
56609.0,1,0.3788910591982438,0,hispanic,female,25-45
54352.0,0,0.4883966092890469,1,hispanic,male,less than 25
51799.0,0,0.2044044155027797,0,caucasian,male,46-65
61186.0,1,0.5550162451938646,1,african-american,male,less than 25
56806.0,1,0.3766643378586433,0,other,female,46-65
57211.0,1,0.963428116843955,1,african-american,male,25-45
38682.0,1,0.6751324873656722,1,caucasian,male,25-45
58104.0,0,0.5624594571258607,1,african-american,male,25-45
59704.0,1,0.5187127879857353,0,african-american,male,less than 25
55650.0,0,0.3056729984678553,0,caucasian,female,25-45
51170.0,0,0.3266060436979977,0,caucasian,female,less than 25
57067.0,0,0.3295906036722654,0,caucasian,male,25-45
54080.0,1,0.6011429859508994,1,african-american,male,25-45
62063.0,0,0.2504860518224686,0,caucasian,female,25-45
53862.0,1,0.6301338773789202,1,african-american,male,25-45
56246.0,0,0.6271659651907893,1,african-american,male,less than 25
58643.0,0,0.3717294999058441,0,african-american,female,25-45
53282.0,1,0.3922340890746989,0,african-american,male,25-45
60222.0,0,0.5424823432253639,1,hispanic,male,less than 25
50887.0,0,0.8155070040614198,1,african-american,female,25-45
53452.0,0,0.4392883109028063,0,african-american,male,25-45
59924.0,0,0.3605539240919929,0,caucasian,male,less than 25
54623.0,1,0.4422178766129079,0,african-american,male,25-45
51029.0,1,0.45975265918493,0,african-american,male,less than 25
55664.0,0,0.2460596051604808,0,other,male,46-65
54228.0,1,0.5219243679444872,0,african-american,male,less than 25
50974.0,0,0.5252333165834483,0,african-american,male,less than 25
56797.0,0,0.4431103610906051,0,african-american,male,25-45
8641.0,0,0.8077697844264023,1,african-american,male,less than 25
51161.0,1,0.8293035057578971,1,african-american,male,25-45
57680.0,0,0.5368247332781909,1,other,male,less than 25
51945.0,0,0.4789021851184664,0,african-american,male,less than 25
54221.0,0,0.286219555465645,0,african-american,male,25-45
51977.0,0,0.6993765847248428,1,african-american,female,less than 25
58387.0,0,0.450612630801886,0,african-american,male,25-45
52423.0,0,0.7368973874194158,1,caucasian,male,less than 25
56173.0,0,0.6369841326905333,1,african-american,male,25-45
59372.0,1,0.6151752325803675,1,african-american,male,25-45
8538.0,0,0.5847982067744145,1,african-american,male,less than 25
39488.0,1,0.6077945234184429,1,african-american,male,less than 25
54531.0,1,0.7013426182269648,1,caucasian,male,less than 25
60024.0,0,0.4745845773247359,1,other,male,less than 25
3579.0,0,0.7221026443618717,1,african-american,female,less than 25
47312.0,1,0.8670972575374787,1,african-american,male,less than 25
62018.0,0,0.4175166140444598,0,african-american,male,less than 25
58589.0,0,0.2423564784089308,0,caucasian,male,46-65
51222.0,1,0.7146311325125284,1,african-american,male,25-45
54101.0,0,0.4183057597379533,0,african-american,male,less than 25
53999.0,0,0.47464030743426,1,caucasian,female,25-45
17967.0,1,0.994738897052323,1,african-american,male,less than 25
52705.0,0,0.1796610097966922,0,other,male,46-65
53970.0,1,0.7968514961529085,1,african-american,female,less than 25
57769.0,0,0.4587687183404892,0,african-american,male,less than 25
60251.0,0,0.3865637112264064,0,african-american,female,25-45
59035.0,0,0.4584852986175313,1,caucasian,male,25-45
57026.0,1,0.4736878060549479,0,african-american,male,less than 25
30936.0,1,0.7140991123646832,1,african-american,male,less than 25
7481.0,1,0.6282045084913549,1,caucasian,male,less than 25
53697.0,1,0.6824673228846254,1,caucasian,male,less than 25
52172.0,1,0.4659746426564308,0,african-american,male,25-45
54119.0,0,0.5149344466320411,1,caucasian,male,less than 25
59989.0,0,0.3471732985396811,0,other,male,25-45
28633.0,1,0.922048593680384,1,african-american,male,25-45
53464.0,0,0.3378587272500361,0,hispanic,male,25-45
60962.0,0,0.3724049221992304,0,african-american,male,25-45
54113.0,1,0.5888532473208493,1,other,male,less than 25
60843.0,0,0.3057968778282077,0,caucasian,male,46-65
54314.0,0,0.1347687464677568,0,caucasian,male,46-65
59937.0,1,0.598210207009405,1,african-american,male,25-45
27232.0,1,0.6522035574391374,1,african-american,male,less than 25
54737.0,0,0.4006242493454013,0,caucasian,male,25-45
60561.0,0,0.4774532460104969,1,caucasian,male,25-45
62112.0,0,0.1398321861336105,0,caucasian,male,greater than 65
59285.0,0,0.3922340890746989,0,other,male,25-45
54524.0,0,0.2623585239092039,0,african-american,female,25-45
61183.0,0,0.2695902748691849,0,caucasian,male,46-65
57472.0,1,0.4646596874929602,1,hispanic,male,less than 25
28188.0,0,0.4817336344662618,0,african-american,male,25-45
50879.0,1,0.3447385422704471,0,african-american,male,25-45
57320.0,0,0.181086977727356,0,hispanic,male,46-65
47457.0,0,0.3382313605154406,0,other,male,46-65
12087.0,1,0.9087844629747674,1,hispanic,male,less than 25
60405.0,1,0.8742832807872171,1,african-american,male,25-45
46563.0,0,0.5888532473208493,1,african-american,male,less than 25
59670.0,0,0.5888532473208493,1,african-american,male,less than 25
59978.0,1,0.5769123091950947,1,african-american,male,less than 25
53718.0,0,0.2796372191513485,0,hispanic,male,25-45
59201.0,0,0.5566140280869545,1,caucasian,female,less than 25
51373.0,1,0.8882195681352754,1,african-american,male,25-45
52839.0,1,0.6449080268094457,1,caucasian,male,less than 25
1561.0,0,0.3106138111330982,0,african-american,male,25-45
52847.0,0,0.3429058651957352,0,caucasian,male,25-45
57555.0,0,0.5525029058488249,1,caucasian,male,46-65
60240.0,1,0.5543739002401877,1,african-american,male,25-45
55568.0,1,0.4211969909639385,0,african-american,male,46-65
59173.0,0,0.5765594141878521,1,caucasian,female,less than 25
57564.0,0,0.3724539234789535,0,caucasian,male,25-45
23392.0,0,0.5035403767320235,0,african-american,male,25-45
56672.0,1,0.6571800611280095,1,african-american,male,less than 25
59643.0,0,0.5202752373496481,1,caucasian,male,25-45
51124.0,0,0.5096689214425963,1,caucasian,male,25-45
54558.0,1,0.3907590060648955,0,african-american,female,25-45
45763.0,1,0.8754788652116502,1,african-american,male,25-45
55217.0,0,0.3931228454203859,0,hispanic,male,25-45
58675.0,0,0.6876905888797314,1,hispanic,male,less than 25
58261.0,1,0.5563890853473671,1,african-american,male,25-45
54750.0,0,0.325913581417051,0,caucasian,male,25-45
53814.0,0,0.3295906036722654,0,caucasian,male,25-45
56736.0,0,0.2308675603705468,0,hispanic,female,25-45
50986.0,1,0.9204333922000484,1,african-american,male,46-65
54132.0,1,0.5460767937122804,1,african-american,male,less than 25
54024.0,0,0.4845718744844695,1,hispanic,male,less than 25
61396.0,1,0.5674085347557168,1,african-american,female,less than 25
60034.0,0,0.4069075343869932,0,other,female,25-45
51686.0,0,0.6302471091028808,1,african-american,male,less than 25
55889.0,0,0.4208748930243601,0,hispanic,male,25-45
67179.0,1,0.6836820171971346,1,african-american,male,25-45
55089.0,0,0.4854216389198852,1,hispanic,male,less than 25
62410.0,1,0.2713969971478935,0,african-american,male,46-65
61368.0,0,0.2173137472264863,0,african-american,male,46-65
50850.0,0,0.4587687183404892,0,african-american,female,less than 25
58455.0,0,0.3191777473013642,0,hispanic,male,25-45
3832.0,0,0.8412644759405611,1,african-american,male,46-65
15379.0,1,0.8020389692696358,1,african-american,male,25-45
57607.0,0,0.2089823486159685,0,african-american,male,46-65
60187.0,0,0.2711828301498857,0,hispanic,male,25-45
46634.0,1,0.6876905888797314,1,african-american,male,less than 25
59106.0,1,0.5687987937266102,1,caucasian,male,less than 25
15606.0,0,0.4124003182784219,0,african-american,male,25-45
52261.0,0,0.5888532473208493,1,other,male,less than 25
61158.0,1,0.4359440750402981,0,african-american,male,25-45
61113.0,1,0.4646596874929602,1,caucasian,male,less than 25
42846.0,1,0.8263245884332754,1,african-american,male,less than 25
24690.0,1,0.3832088185300451,0,african-american,male,25-45
60033.0,0,0.4339571449529196,0,caucasian,male,25-45
48922.0,1,0.8470613687066462,1,african-american,male,less than 25
66275.0,1,0.6632439542008874,1,african-american,male,less than 25
53275.0,0,0.317568600375711,0,caucasian,female,46-65
50854.0,0,0.3547975819272275,0,caucasian,male,25-45
27125.0,1,0.7552303503216268,1,african-american,male,46-65
60015.0,0,0.5151549183637444,1,caucasian,male,less than 25
54197.0,1,0.8510729715321064,1,african-american,male,less than 25
61504.0,1,0.7885272112267618,1,african-american,male,less than 25
51848.0,0,0.4770394056431022,0,african-american,male,less than 25
51409.0,0,0.5252333165834483,0,african-american,male,less than 25
57827.0,0,0.4851935088945106,0,african-american,male,46-65
29332.0,0,0.8575178037748219,1,caucasian,male,25-45
55328.0,0,0.4125237748931355,0,african-american,male,25-45
50375.0,0,0.4211969909639385,0,african-american,male,46-65
60012.0,1,0.2938350237753592,0,hispanic,male,25-45
61485.0,1,0.4791825123104447,1,caucasian,male,25-45
53492.0,0,0.5996764445217131,1,caucasian,male,less than 25
33404.0,0,0.5996764445217131,1,caucasian,male,less than 25
53717.0,0,0.2494141251906666,0,hispanic,male,46-65
54139.0,0,0.2497719021472499,0,african-american,male,46-65
27789.0,0,0.5075182398302165,1,caucasian,male,25-45
60949.0,1,0.3975195986045526,0,african-american,female,25-45
33731.0,1,0.9400806004000124,1,african-american,male,25-45
53303.0,0,0.1644448246242026,0,caucasian,male,46-65
51678.0,1,0.7843559966395675,1,caucasian,male,less than 25
55751.0,0,0.5444271247015143,1,caucasian,male,less than 25
56114.0,1,0.4991367870781987,1,caucasian,female,25-45
53832.0,0,0.3516550097599771,0,african-american,male,25-45
51035.0,1,0.4507498463380922,0,african-american,male,25-45
4961.0,0,0.4093070983934853,0,african-american,male,25-45
57993.0,0,0.5761108187567374,1,african-american,male,less than 25
52332.0,0,0.2472533399875554,0,other,male,46-65
57413.0,0,0.4585495553891262,0,african-american,male,less than 25
60052.0,0,0.2291853820058065,0,african-american,male,46-65
58925.0,0,0.3548378136222534,0,other,male,25-45
52526.0,0,0.4282721203838651,0,african-american,male,25-45
60695.0,0,0.3429058651957352,0,other,male,25-45
37543.0,0,0.5458960185978026,1,hispanic,male,25-45
47384.0,1,0.5659235742664165,1,caucasian,female,25-45
57929.0,0,0.2372590821784712,0,hispanic,male,25-45
57078.0,0,0.3062205510340604,0,caucasian,male,25-45
53133.0,0,0.2161737739399565,0,african-american,male,46-65
58869.0,1,0.5927918627211871,1,african-american,male,less than 25
52225.0,0,0.2298364895961172,0,caucasian,male,46-65
51890.0,1,0.2856052944533555,0,caucasian,male,46-65
58256.0,0,0.3788910591982438,0,african-american,female,25-45
5512.0,0,0.4269279120982919,0,african-american,male,25-45
60634.0,0,0.1465223720422981,0,african-american,male,46-65
60908.0,1,0.7021734173591773,1,african-american,male,less than 25
60951.0,0,0.2796614332036979,0,caucasian,male,25-45
60362.0,0,0.5636280112814056,1,caucasian,male,less than 25
52297.0,0,0.2504860518224686,0,other,male,25-45
2160.0,1,0.678372242525971,1,african-american,male,less than 25
51206.0,1,0.2573539462870635,0,african-american,female,25-45
53294.0,0,0.344190011775969,0,african-american,male,25-45
53632.0,1,0.391331406764243,0,caucasian,male,46-65
54780.0,0,0.5191063928700911,1,other,female,less than 25
52309.0,1,0.602303255417707,1,caucasian,male,less than 25
55575.0,0,0.5290057527620121,1,hispanic,male,less than 25
53914.0,0,0.4835624106910419,0,african-american,male,less than 25
59821.0,0,0.2711828301498857,0,caucasian,female,25-45
60892.0,0,0.5798467252963968,1,other,male,25-45
51850.0,1,0.4895094140276786,0,african-american,male,less than 25
61478.0,1,0.4275845969094073,0,other,male,less than 25
51264.0,1,0.3129343104655491,0,african-american,male,25-45
55078.0,1,0.3117501876587882,0,african-american,male,25-45
52058.0,0,0.2569897415742361,0,caucasian,female,25-45
60525.0,0,0.5687987937266102,1,caucasian,male,less than 25
54643.0,0,0.4745830894908937,0,african-american,male,25-45
34175.0,0,0.4710690254146539,0,african-american,male,less than 25
60658.0,0,0.3882999392083598,0,african-american,female,less than 25
57061.0,0,0.3561143565271187,0,caucasian,male,25-45
55817.0,1,0.5368247332781909,1,african-american,female,less than 25
25709.0,1,0.6455003982329139,1,african-american,male,25-45
56229.0,0,0.7788381845544204,1,caucasian,male,less than 25
50919.0,1,0.5674016784466933,1,african-american,male,less than 25
59066.0,0,0.5524652434905037,1,caucasian,female,25-45
59424.0,1,0.8102488142639566,1,african-american,male,less than 25
47035.0,1,0.7528091353557095,1,african-american,male,less than 25
54137.0,0,0.4114633440908659,0,caucasian,male,25-45
60877.0,0,0.1367204935893075,0,caucasian,male,46-65
49070.0,1,0.5430186906288849,1,african-american,male,less than 25
52431.0,1,0.8495811161115281,1,african-american,male,less than 25
53077.0,0,0.5305718984130566,1,african-american,male,less than 25
51941.0,0,0.509615653795115,1,caucasian,female,less than 25
58846.0,0,0.6922901663746666,1,african-american,female,25-45
52237.0,1,0.6542751398194792,1,african-american,male,less than 25
53038.0,0,0.0917940507584893,0,caucasian,male,greater than 65
